userID,bookID,prediction
u11538900,b07888199,4.224972620172544
u97036836,b27008357,4.23705027013673
u51926222,b42417554,4.18303412941788
u00942187,b40172367,3.6058574754649877
u22105217,b64130684,3.5341448042650296
u24244364,b22207461,3.841124568114936
u37717598,b00366117,3.659622967987573
u18606162,b50550215,4.101960747565581
u70148748,b73826999,3.8138751123426435
u96964690,b11764474,4.005456935316216
u28527596,b14854557,3.3577965556491796
u37577857,b97382810,1.5976674613392532
u49707395,b09887883,2.960638111963938
u38055540,b91045742,3.6547582707905204
u22950188,b58549702,3.7862366948414183
u65645818,b16299278,3.3804604972630306
u94398205,b40722160,3.72673342205963
u05399231,b55294529,2.8059457911439685
u31447336,b45146512,3.7363426739572123
u74942276,b01028561,3.4397880677864103
u25793793,b47683735,3.6380182978931987
u42099743,b15118141,3.2589324546881353
u98715757,b93074227,3.6970656457724598
u51521854,b80742104,3.386280382166037
u56535163,b29795443,4.229414844689182
u15255766,b49695798,3.731048081122247
u55092064,b93099714,3.8744916153941507
u95467093,b33554711,4.149520599410366
u49575930,b34602192,4.130036960012269
u44525189,b65810498,3.4869484016569836
u04927878,b77297808,3.79986739744174
u86106233,b20003872,3.6371374572258004
u77344400,b63573768,3.703558226886809
u20809270,b69660699,3.5459097626360925
u40840367,b56416268,3.2573486794253403
u40425561,b28098532,4.151294327924676
u36299507,b07490126,3.4502379897847493
u38483239,b10397006,4.581352796764755
u26093411,b59597806,4.031819859897637
u68762041,b19914003,3.909184855043682
u10346765,b11225717,4.127365536840544
u31635700,b10955523,4.0616062489167994
u58865415,b81021828,3.5347263843383687
u88745888,b29971331,3.9239847861868773
u92337836,b09309397,3.455416780957794
u85373674,b34150944,3.232849156924722
u62606615,b37477428,3.8029866743802163
u35220007,b47563939,4.39313633651042
u67453017,b74600625,4.302863017716222
u99372258,b40860202,3.6383318202330264
u24961090,b73753781,3.472049503551285
u30132173,b55678824,3.7004715302685476
u21439087,b76504829,4.202628848385522
u94153904,b32648104,3.804978414169835
u73509228,b73880693,3.921769911464805
u43830352,b49401369,3.687087368064197
u21047440,b02558366,3.4314320792522808
u47973678,b59839746,4.322393897391635
u02626632,b65634205,3.5012239030548753
u16742321,b80617056,4.397649028979624
u74206965,b51080606,3.477486233247916
u64636106,b68476558,3.8626337421782106
u93291571,b11225717,3.978783135763032
u09840017,b88280673,3.3830439918023694
u12219728,b84149902,3.9773764029440275
u47108482,b83594308,3.8156520047388702
u63930118,b76504829,3.996938694166741
u05853701,b68538643,3.221149708849456
u18186610,b09881661,4.432429166398261
u65089031,b96175435,4.278479997715247
u79324739,b59466274,3.6761506449026413
u45524856,b26377667,4.246723923468865
u01662468,b36038291,3.574424061559925
u12054001,b08709281,2.8851520440839944
u71975135,b28532200,3.828784796288699
u17437208,b13603836,3.8208425686332324
u03975545,b28098532,3.7123657366867415
u90900997,b03957285,3.286560132233915
u49932741,b93099714,3.0042815274602237
u62339180,b78666309,3.691141705974024
u21788111,b44438037,4.081128028453341
u09542212,b73801988,3.8159891449434387
u72642929,b86252145,3.8136291918112457
u27630214,b09046358,3.2451422164414354
u63535527,b25756257,4.538496050206149
u70642222,b25255252,3.084371645237639
u02634555,b28837801,4.085692651247534
u20116066,b93011130,3.8308484515455272
u01310670,b40572941,3.4852302741899197
u15836969,b52463272,2.7991930290604574
u80558320,b86735385,3.509511229056657
u03322473,b27008357,4.067543313813388
u63334528,b57810416,4.460009802446035
u50299977,b11574926,4.019690668754361
u41007539,b61533042,4.03851360663065
u57517940,b66345658,3.9445473176683836
u56276082,b84584185,3.2990043470219272
u58622695,b82180436,4.72733596554286
u45809406,b13540261,3.5014929990257384
u29979273,b37677655,4.259778714844173
u26707024,b64130684,3.4301236253694536
u76449388,b52875290,3.3687464543191212
u69981136,b60243940,3.1363859413763393
u38894418,b17951097,3.494832652516826
u52735807,b92585934,3.7960574056627485
u72428881,b11830351,3.7818739663586656
u23885181,b99331031,4.0584217937267075
u96972273,b55944056,4.125167618154432
u22085360,b80380188,2.959702127621613
u09637599,b16142257,3.933597896497773
u94689259,b95315852,3.876339033926604
u52720010,b91335743,3.942742831234236
u77393204,b74051095,4.577009948032462
u59281992,b72586417,3.869300591841037
u86331284,b11225717,4.026129653813195
u75856204,b07269332,4.118360941310085
u98567131,b91985278,4.047731193333439
u52166234,b08312296,3.636365486009023
u14760151,b56096640,3.8416004648046425
u21517246,b53441791,3.4013997874979864
u34303581,b73137861,3.477999158544599
u22942851,b84887535,3.159009377736445
u94993489,b46742825,4.026149395670557
u29105273,b87843774,4.027285375643084
u70832264,b38073902,4.015482222086112
u72489983,b14854557,3.319662276494653
u50393058,b17000824,4.128123099676092
u31165307,b79421252,4.145927828086463
u21233234,b64397400,3.9144366086708016
u91227271,b32454415,3.9454489389715435
u34810527,b68476558,3.823600687753167
u24059926,b11782145,3.0449216464621247
u42249307,b29795443,3.9187813148942143
u51556807,b48034911,3.811236218951295
u80099787,b29789801,2.907065173994129
u09788598,b00852710,3.686034431914242
u54900775,b30260877,3.5462961953426397
u18255192,b92596018,3.498636447993975
u57811658,b02307143,4.147308922599885
u45166394,b08709281,3.318864387728619
u60905650,b68943079,3.06661984015869
u62239735,b42574427,3.3833699180544525
u35720300,b70886093,3.593897925242916
u78854787,b44768257,3.703812246274951
u59374878,b70710858,3.643186661305588
u48287703,b38426558,3.6351925077194305
u49777903,b43077175,4.039773564564599
u31733718,b66345658,4.538581659058363
u74087498,b06460625,4.267433212954
u50219744,b17858813,4.069409521756693
u05664745,b05811676,4.634790285642123
u81677806,b91328903,4.737570741843826
u68871665,b32109454,3.7956994328998226
u41527895,b73152433,3.6470718155578923
u08440829,b38949777,4.633836303008611
u57469506,b11225717,3.709741250323483
u37745488,b17416253,3.931630224504523
u62523895,b51752826,2.952206709731848
u28628368,b68472435,1.5111569558255737
u90268534,b54643661,3.477740415250921
u42205354,b59260724,3.5473749351789117
u39236731,b82757408,3.5075742088305795
u02098450,b38050556,3.666099566269508
u43583819,b20605983,3.7793462622069365
u82036547,b63496238,4.446654055297865
u24778969,b14854932,3.823139951574174
u49373676,b83764607,1.0
u12522556,b79442087,3.4149917859863286
u94749750,b30958864,3.3638841102047694
u29477773,b11312993,3.4495748204792793
u89970066,b90680576,4.5239929971778565
u04023320,b56583724,4.68487274906224
u19307601,b23399053,2.6365145397575405
u77975941,b95534698,3.8693804791527415
u90404057,b52785935,3.6232923202555942
u49584831,b70322971,4.221986119089794
u27406147,b06258462,3.7294779434613856
u19265629,b69410093,4.343089547325042
u59550097,b92856381,3.5697279831983164
u06047632,b46074550,3.8956466205585287
u63983519,b43244973,4.121564006843218
u80579746,b25154362,3.3318162799688964
u84760279,b95519692,3.7956187056128883
u66503847,b88240655,2.1952192901555128
u93892163,b28525537,3.563129391929872
u29521684,b63962796,3.774751045336111
u80400155,b08458954,3.6443363765518004
u57244096,b29014028,3.4211148733339085
u03384708,b54504244,3.850885044017366
u69803234,b88096580,2.442688655681759
u33486844,b58416096,2.5504085945034713
u52057994,b47311260,3.31071770868434
u17817463,b84411080,4.052228071417398
u61185629,b18097004,3.3088837562022086
u64606127,b57810416,4.435127348498933
u98879154,b70730831,3.7410188117086576
u61168705,b40013458,3.7924259115049566
u71934639,b63377816,4.033780462386484
u03374465,b44455793,3.7612339326408133
u95608016,b13405391,3.6457228095696235
u35642181,b03370377,4.491345767732583
u28596016,b98132437,4.372274302511812
u52901593,b32165272,2.7685592153595633
u92885444,b96607117,3.5358557676953963
u07449663,b36790553,3.268770410438906
u88498458,b34950833,3.3235976050327465
u63601460,b85634699,4.600192007890534
u39044030,b71589871,3.4867569969259553
u55199146,b50075266,3.8347805143844345
u07825200,b60243940,3.425791602331119
u90780021,b61301577,3.9971088715625434
u68197415,b55084308,4.061884781031357
u44123845,b78559595,3.864692254961875
u32551646,b00418776,4.587304798478283
u62694149,b03524407,3.185974941204636
u74696358,b59913729,3.4685560557639996
u10443400,b87337758,4.235184736298007
u30282559,b40469846,4.321334859745956
u17790850,b14234543,3.5229259249915907
u03775650,b50378244,3.5396086329223686
u23094928,b82528969,4.048148901490426
u40310632,b81359731,4.212884473436366
u62084331,b09881661,4.021655102537753
u21908376,b10577741,3.547321066181541
u06530311,b33892919,3.256149899301336
u50393352,b86334498,3.3847684176132224
u97749914,b65593444,2.958583569167893
u73924217,b71466677,4.206659921991229
u60082035,b61676469,3.9202896368176012
u30624255,b81053289,3.200983745145862
u30911370,b72749048,2.7647800541693837
u41685342,b86252145,3.4936851655402448
u72854680,b85634699,3.7071533660677276
u83036397,b15657520,3.8431210142313033
u90275478,b03599620,4.328393734105389
u89352725,b91761655,3.8558512331914243
u58770821,b44553593,3.327499931106987
u29110702,b57810416,4.3085820134026065
u29414266,b85422910,2.923410343119277
u23209747,b54505846,2.9739130076164266
u43156827,b69655340,3.4001541711060064
u97309229,b49528341,3.0175934302061296
u49445318,b07023126,2.7640118299006873
u42066989,b95483876,4.254783691628302
u72475962,b67757186,3.472580249011684
u13930865,b42597173,4.1811879888460854
u41440102,b23475455,3.4139948789770105
u10361202,b42409019,3.866638200261534
u32283375,b25802121,3.5778662323881534
u54690812,b21876884,3.5123244218268788
u39697634,b10507811,3.4754867070737365
u54148888,b08838697,4.436046592642841
u75011359,b95941318,4.3078675162489635
u82969715,b98679037,3.4996329785699785
u93532749,b22881848,3.7589028925953696
